
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

      2993  5.239629E-02  1.276770E-02 -6.582811E-01
      2994  5.034922E-02  1.378825E-02 -7.438415E-01
      2995  4.877900E-02  1.045008E-02 -7.958846E-01
      2996  4.509682E-02  1.049266E-02 -8.931651E-01
      2997  4.205275E-02  7.258024E-03 -9.553388E-01
      2998  3.624430E-02  6.025574E-03 -1.065678E+00
      2999  3.125286E-02  2.982330E-03 -1.139363E+00
      3000  2.306065E-02  1.225449E-04 -1.264130E+00
      3001  1.593658E-02 -2.608122E-03 -1.350718E+00
      3002  3.535211E-03 -7.477418E-03 -1.490673E+00
      3003 -7.449854E-03 -9.710727E-03 -1.590773E+00
      3004 -1.852223E-02 -1.709397E-02 -1.748419E+00
      3005  2.309077E-02 -2.395020E-02 -1.811033E+00
      3006  1.099916E-02 -1.445536E-02 -1.643498E+00
      3007  2.516409E-04 -1.108616E-02 -1.550761E+00
      3008 -1.301620E-02 -4.474661E-03 -1.401226E+00
      3009 -1.995663E-02 -9.008546E-04 -1.321624E+00
      3010 -2.888520E-02  3.395258E-03 -1.187574E+00
      3011 -3.374035E-02  7.028521E-03 -1.120475E+00
      3012 -4.016781E-02  9.428411E-03 -1.001170E+00
      3013 -4.311571E-02  1.304757E-02 -9.451698E-01
      3014 -4.731141E-02  1.394675E-02 -8.392662E-01
      3015 -4.881779E-02  1.750709E-02 -7.929848E-01
      3016 -5.128401E-02  1.724188E-02 -6.991706E-01
      3017 -5.166960E-02  2.072438E-02 -6.612461E-01
      3018 -5.276185E-02  1.957641E-02 -5.782398E-01
      3019 -5.228614E-02  2.297753E-02 -5.474453E-01
      3020 -5.229777E-02  2.117524E-02 -4.740751E-01
      3021 -5.115336E-02  2.450088E-02 -4.493597E-01
      3022 -5.031226E-02  2.222518E-02 -3.845876E-01
      3023 -4.864224E-02  2.548604E-02 -3.650972E-01
      3024 -4.712730E-02  2.287693E-02 -3.080282E-01
      3025 -4.503755E-02  2.608565E-02 -2.931031E-01
      3026 -4.298984E-02  2.324915E-02 -2.429777E-01
      3027 -4.056014E-02  2.641848E-02 -2.321379E-01
      3028 -3.809274E-02  2.343321E-02 -1.883182E-01
      3029 -3.538521E-02  2.657509E-02 -1.812421E-01
      3030 -3.259067E-02  2.349803E-02 -1.431932E-01
      3031 -2.965610E-02  2.662315E-02 -1.396936E-01
      3032 -2.661206E-02  2.349452E-02 -1.069654E-01
      3033 -2.349452E-02  2.661206E-02 -1.069654E-01
      3034 -2.026768E-02  2.345937E-02 -7.917684E-02
      3035 -1.700782E-02  2.657691E-02 -8.268874E-02
      3036 -1.365683E-02  2.341806E-02 -5.951212E-02
      3037 -1.029415E-02  2.654148E-02 -6.661922E-02
      3038 -6.871582E-03  2.338709E-02 -4.778423E-02
      3039 -3.446200E-03  2.652013E-02 -5.862057E-02
      3040 -3.772947E-12  2.337601E-02 -4.387434E-02
      3041  3.446200E-03  2.652013E-02 -5.862057E-02
      3042  6.871582E-03  2.338709E-02 -4.778423E-02
      3043  1.029415E-02  2.654148E-02 -6.661922E-02
      3044  1.365683E-02  2.341806E-02 -5.951212E-02
      3045  1.700782E-02  2.657691E-02 -8.268874E-02
      3046  2.026768E-02  2.345937E-02 -7.917684E-02
      3047  2.349452E-02  2.661206E-02 -1.069654E-01
      3048  2.661206E-02  2.349452E-02 -1.069654E-01
      3049  2.965610E-02  2.662315E-02 -1.396936E-01
      3050  3.259067E-02  2.349803E-02 -1.431932E-01
      3051  3.538521E-02  2.657509E-02 -1.812421E-01
      3052  3.809274E-02  2.343321E-02 -1.883182E-01
      3053  4.056014E-02  2.641848E-02 -2.321379E-01
      3054  4.298984E-02  2.324915E-02 -2.429777E-01
      3055  4.503755E-02  2.608565E-02 -2.931031E-01
      3056  4.712730E-02  2.287693E-02 -3.080282E-01
      3057  4.864224E-02  2.548604E-02 -3.650972E-01
      3058  5.031226E-02  2.222518E-02 -3.845876E-01
      3059  5.115336E-02  2.450088E-02 -4.493597E-01
      3060  5.229777E-02  2.117524E-02 -4.740751E-01
      3061  5.228614E-02  2.297753E-02 -5.474453E-01
      3062  5.276185E-02  1.957641E-02 -5.782398E-01
      3063  5.166960E-02  2.072438E-02 -6.612461E-01
      3064  5.128401E-02  1.724188E-02 -6.991706E-01
      3065  4.881779E-02  1.750709E-02 -7.929848E-01
      3066  4.731141E-02  1.394675E-02 -8.392662E-01
      3067  4.311571E-02  1.304757E-02 -9.451698E-01
      3068  4.016781E-02  9.428411E-03 -1.001170E+00
      3069  3.374035E-02  7.028521E-03 -1.120475E+00
      3070  2.888520E-02  3.395258E-03 -1.187574E+00
      3071  1.995663E-02 -9.008546E-04 -1.321624E+00
      3072  1.301620E-02 -4.474661E-03 -1.401226E+00
      3073 -2.516409E-04 -1.108616E-02 -1.550761E+00
      3074 -1.099916E-02 -1.445536E-02 -1.643498E+00
      3075 -2.309077E-02 -2.395020E-02 -1.811033E+00
      3076  2.902689E-02 -3.176647E-02 -1.891009E+00
      3077  1.578664E-02 -2.003798E-02 -1.713414E+00
      3078  5.205840E-03 -1.562558E-02 -1.627615E+00
      3079 -9.052495E-03 -7.147393E-03 -1.468280E+00
      3080 -1.586515E-02 -2.817956E-03 -1.395252E+00
      3081 -2.564877E-02  3.039776E-03 -1.251647E+00
      3082 -3.041077E-02  7.180668E-03 -1.190732E+00
      3083 -3.756923E-02  1.087251E-02 -1.062143E+00
      3084 -4.045314E-02  1.479916E-02 -1.011925E+00
      3085 -4.526666E-02  1.676231E-02 -8.970396E-01
      3086 -4.673185E-02  2.047339E-02 -8.561412E-01
      3087 -4.971299E-02  2.108200E-02 -7.536826E-01
      3088 -5.007427E-02  2.459738E-02 -7.207591E-01
      3089 -5.158899E-02  2.416714E-02 -6.294790E-01
      3090 -5.110070E-02  2.751609E-02 -6.033316E-01
      3091 -5.145288E-02  2.630483E-02 -5.220867E-01
      3092 -5.030342E-02  2.951980E-02 -5.017020E-01
      3093 -4.973131E-02  2.773330E-02 -4.294762E-01
      3094 -4.806038E-02  3.084565E-02 -4.140447E-01
      3095 -4.675286E-02  2.864458E-02 -3.499563E-01
      3096 -4.466369E-02  3.168233E-02 -3.388680E-01
      3097 -4.277123E-02  2.918980E-02 -2.821625E-01
      3098 -4.034159E-02  3.217670E-02 -2.749912E-01
      3099 -3.798597E-02  2.948536E-02 -2.250270E-01
      3100 -3.527656E-02  3.244078E-02 -2.215067E-01
      3101 -3.255834E-02  2.961913E-02 -1.777372E-01
      3102 -2.961913E-02  3.255834E-02 -1.777372E-01
      3103 -2.662315E-02  2.965610E-02 -1.396936E-01
      3104 -2.349803E-02  3.259067E-02 -1.431932E-01
      3105 -2.029749E-02  2.964319E-02 -1.104683E-01
      3106 -1.702758E-02  3.258142E-02 -1.175344E-01
      3107 -1.368688E-02  2.961306E-02 -8.977102E-02
      3108 -1.031291E-02  3.256015E-02 -1.005376E-01
      3109 -6.889637E-03  2.958706E-02 -7.741634E-02
      3110 -3.453612E-03  3.254522E-02 -9.206855E-02
      3111 -4.860571E-12  2.957701E-02 -7.331121E-02
      3112  3.453612E-03  3.254522E-02 -9.206855E-02
      3113  6.889637E-03  2.958706E-02 -7.741634E-02
      3114  1.031291E-02  3.256015E-02 -1.005376E-01
      3115  1.368688E-02  2.961306E-02 -8.977102E-02
      3116  1.702758E-02  3.258142E-02 -1.175344E-01
      3117  2.029749E-02  2.964319E-02 -1.104683E-01
      3118  2.349803E-02  3.259067E-02 -1.431932E-01
      3119  2.662315E-02  2.965610E-02 -1.396936E-01
      3120  2.961913E-02  3.255834E-02 -1.777372E-01
      3121  3.255834E-02  2.961913E-02 -1.777372E-01
      3122  3.527656E-02  3.244078E-02 -2.215067E-01
      3123  3.798597E-02  2.948536E-02 -2.250270E-01
      3124  4.034159E-02  3.217670E-02 -2.749912E-01
      3125  4.277123E-02  2.918980E-02 -2.821625E-01
      3126  4.466369E-02  3.168233E-02 -3.388680E-01
      3127  4.675286E-02  2.864458E-02 -3.499563E-01
      3128  4.806038E-02  3.084565E-02 -4.140447E-01
      3129  4.973131E-02  2.773330E-02 -4.294762E-01
      3130  5.030342E-02  2.951980E-02 -5.017020E-01
      3131  5.145288E-02  2.630483E-02 -5.220867E-01
      3132  5.110070E-02  2.751609E-02 -6.033316E-01
      3133  5.158899E-02  2.416714E-02 -6.294790E-01
      3134  5.007427E-02  2.459738E-02 -7.207591E-01
      3135  4.971299E-02  2.108200E-02 -7.536826E-01
      3136  4.673185E-02  2.047339E-02 -8.561412E-01
      3137  4.526666E-02  1.676231E-02 -8.970396E-01
      3138  4.045314E-02  1.479916E-02 -1.011925E+00
      3139  3.756923E-02  1.087251E-02 -1.062143E+00
      3140  3.041077E-02  7.180668E-03 -1.190732E+00
      3141  2.564877E-02  3.039776E-03 -1.251647E+00
      3142  1.586515E-02 -2.817956E-03 -1.395252E+00
      3143  9.052495E-03 -7.147393E-03 -1.468280E+00
      3144 -5.205840E-03 -1.562558E-02 -1.627615E+00
      3145 -1.578664E-02 -2.003798E-02 -1.713414E+00
      3146 -2.902689E-02 -3.176647E-02 -1.891009E+00
      3147  3.639376E-02 -4.075150E-02 -1.988066E+00
      3148  2.187089E-02 -2.667261E-02 -1.800274E+00
      3149  1.140637E-02 -2.130470E-02 -1.721035E+00
      3150 -3.975066E-03 -1.083819E-02 -1.551704E+00
      3151 -1.069666E-02 -5.837172E-03 -1.484884E+00
      3152 -2.146540E-02  1.707628E-03 -1.331468E+00
      3153 -2.615927E-02  6.276062E-03 -1.276384E+00
      3154 -3.417420E-02  1.138756E-02 -1.138202E+00
      3155 -3.700928E-02  1.554620E-02 -1.093425E+00
      3156 -4.255993E-02  1.870145E-02 -9.692012E-01
      3157 -4.399074E-02  2.249284E-02 -9.333618E-01
      3158 -4.759865E-02  2.410186E-02 -8.218631E-01
      3159 -4.793556E-02  2.758497E-02 -7.936391E-01
      3160 -4.997620E-02  2.799566E-02 -6.936593E-01
      3161 -4.946988E-02  3.123237E-02 -6.718871E-01
      3162 -5.025696E-02  3.073036E-02 -5.823201E-01
      3163 -4.909302E-02  3.377923E-02 -5.660309E-01
      3164 -4.887476E-02  3.259391E-02 -4.858901E-01
      3165 -4.719084E-02  3.550625E-02 -4.743255E-01
      3166 -4.616589E-02  3.381814E-02 -4.027502E-01
      3167 -4.406380E-02  3.663659E-02 -3.953557E-01
      3168 -4.239200E-02  3.458540E-02 -3.316034E-01
      3169 -3.994860E-02  3.734388E-02 -3.280100E-01
      3170 -3.776061E-02  3.503617E-02 -2.714421E-01
      3171 -3.503617E-02  3.776061E-02 -2.714421E-01
      3172 -3.244078E-02  3.527656E-02 -2.215067E-01
      3173 -2.948536E-02  3.798597E-02 -2.250270E-01
      3174 -2.657509E-02  3.538521E-02 -1.812421E-01
      3175 -2.343321E-02  3.809274E-02 -1.883182E-01
      3176 -2.028829E-02  3.541898E-02 -1.502565E-01
      3177 -1.700233E-02  3.813278E-02 -1.610090E-01
      3178 -1.369353E-02  3.541759E-02 -1.282851E-01
      3179 -1.030619E-02  3.814143E-02 -1.428997E-01
      3180 -6.896802E-03  3.540701E-02 -1.151626E-01
      3181 -3.452772E-03  3.814051E-02 -1.338726E-01
      3182 -5.952385E-12  3.540194E-02 -1.107970E-01
      3183  3.452772E-03  3.814051E-02 -1.338726E-01
      3184  6.896802E-03  3.540701E-02 -1.151626E-01
      3185  1.030619E-02  3.814143E-02 -1.428997E-01
      3186  1.369353E-02  3.541759E-02 -1.282851E-01
      3187  1.700233E-02  3.813278E-02 -1.610090E-01
      3188  2.028829E-02  3.541898E-02 -1.502565E-01
      3189  2.343321E-02  3.809274E-02 -1.883182E-01
      3190  2.657509E-02  3.538521E-02 -1.812421E-01
      3191  2.948536E-02  3.798597E-02 -2.250270E-01
      3192  3.244078E-02  3.527656E-02 -2.215067E-01
      3193  3.503617E-02  3.776061E-02 -2.714421E-01
      3194  3.776061E-02  3.503617E-02 -2.714421E-01
      3195  3.994860E-02  3.734388E-02 -3.280100E-01
      3196  4.239200E-02  3.458540E-02 -3.316034E-01
      3197  4.406380E-02  3.663659E-02 -3.953557E-01
      3198  4.616589E-02  3.381814E-02 -4.027502E-01
      3199  4.719084E-02  3.550625E-02 -4.743255E-01
      3200  4.887476E-02  3.259391E-02 -4.858901E-01
      3201  4.909302E-02  3.377923E-02 -5.660309E-01
      3202  5.025696E-02  3.073036E-02 -5.823201E-01
      3203  4.946988E-02  3.123237E-02 -6.718871E-01
      3204  4.997620E-02  2.799566E-02 -6.936593E-01
      3205  4.793556E-02  2.758497E-02 -7.936391E-01
      3206  4.759865E-02  2.410186E-02 -8.218631E-01
      3207  4.399074E-02  2.249284E-02 -9.333618E-01
      3208  4.255993E-02  1.870145E-02 -9.692012E-01
      3209  3.700928E-02  1.554620E-02 -1.093425E+00
      3210  3.417420E-02  1.138756E-02 -1.138202E+00
      3211  2.615927E-02  6.276062E-03 -1.276384E+00
      3212  2.146540E-02  1.707628E-03 -1.331468E+00
      3213  1.069666E-02 -5.837172E-03 -1.484884E+00
      3214  3.975066E-03 -1.083819E-02 -1.551704E+00
      3215 -1.140637E-02 -2.130470E-02 -1.721035E+00
      3216 -2.187089E-02 -2.667261E-02 -1.800274E+00
      3217 -3.639376E-02 -4.075150E-02 -1.988066E+00
      3218  4.528636E-02 -5.110607E-02 -2.101968E+00
      3219  2.933918E-02 -3.456438E-02 -1.903858E+00
      3220  1.896634E-02 -2.832911E-02 -1.830873E+00
      3221  2.317306E-03 -1.575447E-02 -1.651356E+00
      3222 -4.325663E-03 -1.016827E-02 -1.590454E+00
      3223 -1.622456E-02 -8.094287E-04 -1.426970E+00
      3224 -2.085246E-02  4.103072E-03 -1.377437E+00
      3225 -2.986669E-02  1.076693E-02 -1.229344E+00
      3226 -3.264666E-02  1.507822E-02 -1.189742E+00
      3227 -3.907294E-02  1.956178E-02 -1.055810E+00
      3228 -4.045628E-02  2.335913E-02 -1.024783E+00
      3229 -4.482333E-02  2.610577E-02 -9.038309E-01
      3230 -4.511762E-02  2.948750E-02 -8.800868E-01
      3231 -4.780892E-02  3.087483E-02 -7.709581E-01
      3232 -4.726279E-02  3.393528E-02 -7.533763E-01
      3233 -4.860077E-02  3.427450E-02 -6.550101E-01
      3234 -4.739854E-02  3.709774E-02 -6.426739E-01
      3235 -4.764051E-02  3.664008E-02 -5.541208E-01
      3236 -4.591921E-02  3.929662E-02 -5.463292E-01
      3237 -4.527295E-02  3.824116E-02 -4.667565E-01
      3238 -4.313426E-02  4.078737E-02 -4.630149E-01
      3239 -4.176861E-02  3.928960E-02 -3.916988E-01
      3240 -3.928960E-02  4.176861E-02 -3.916988E-01
      3241 -3.734388E-02  3.994860E-02 -3.280100E-01
      3242 -3.458540E-02  4.239200E-02 -3.316034E-01
      3243 -3.217670E-02  4.034159E-02 -2.749912E-01
      3244 -2.918980E-02  4.277123E-02 -2.821625E-01
      3245 -2.641848E-02  4.056014E-02 -2.321379E-01
      3246 -2.324915E-02  4.298984E-02 -2.429777E-01
      3247 -2.020281E-02  4.067067E-02 -1.990988E-01
      3248 -1.689553E-02  4.310755E-02 -2.137799E-01
      3249 -1.365182E-02  4.071964E-02 -1.756404E-01
      3250 -1.025201E-02  4.316512E-02 -1.943969E-01
      3251 -6.880538E-03  4.073756E-02 -1.616170E-01
      3252 -3.436370E-03  4.318787E-02 -1.847283E-01
      3253 -7.048166E-12  4.074167E-02 -1.569510E-01
      3254  3.436370E-03  4.318787E-02 -1.847283E-01
      3255  6.880538E-03  4.073756E-02 -1.616170E-01
      3256  1.025201E-02  4.316512E-02 -1.943969E-01
      3257  1.365182E-02  4.071964E-02 -1.756404E-01
      3258  1.689553E-02  4.310755E-02 -2.137799E-01
      3259  2.020281E-02  4.067067E-02 -1.990988E-01
      3260  2.324915E-02  4.298984E-02 -2.429777E-01
      3261  2.641848E-02  4.056014E-02 -2.321379E-01
      3262  2.918980E-02  4.277123E-02 -2.821625E-01
      3263  3.217670E-02  4.034159E-02 -2.749912E-01
      3264  3.458540E-02  4.239200E-02 -3.316034E-01
      3265  3.734388E-02  3.994860E-02 -3.280100E-01
      3266  3.928960E-02  4.176861E-02 -3.916988E-01
      3267  4.176861E-02  3.928960E-02 -3.916988E-01
      3268  4.313426E-02  4.078737E-02 -4.630149E-01
      3269  4.527295E-02  3.824116E-02 -4.667565E-01
      3270  4.591921E-02  3.929662E-02 -5.463292E-01
      3271  4.764051E-02  3.664008E-02 -5.541208E-01
      3272  4.739854E-02  3.709774E-02 -6.426739E-01
      3273  4.860077E-02  3.427450E-02 -6.550101E-01
      3274  4.726279E-02  3.393528E-02 -7.533763E-01
      3275  4.780892E-02  3.087483E-02 -7.709581E-01
      3276  4.511762E-02  2.948750E-02 -8.800868E-01
      3277  4.482333E-02  2.610577E-02 -9.038309E-01
      3278  4.045628E-02  2.335913E-02 -1.024783E+00
      3279  3.907294E-02  1.956178E-02 -1.055810E+00
      3280  3.264666E-02  1.507822E-02 -1.189742E+00
      3281  2.986669E-02  1.076693E-02 -1.229344E+00
      3282  2.085246E-02  4.103072E-03 -1.377437E+00
      3283  1.622456E-02 -8.094287E-04 -1.426970E+00
      3284  4.325663E-03 -1.016827E-02 -1.590454E+00
      3285 -2.317306E-03 -1.575447E-02 -1.651356E+00
      3286 -1.896634E-02 -2.832911E-02 -1.830873E+00
      3287 -2.933918E-02 -3.456438E-02 -1.903858E+00
      3288 -4.528636E-02 -5.110607E-02 -2.101968E+00
      3289  5.584168E-02 -6.303139E-02 -2.232570E+00
      3290  3.831661E-02 -4.391668E-02 -2.024018E+00
      3291  2.804307E-02 -3.691029E-02 -1.957080E+00
      3292  9.965715E-03 -2.210701E-02 -1.767175E+00
      3293  3.419347E-03 -1.603215E-02 -1.711994E+00
      3294 -9.774346E-03 -4.727736E-03 -1.538168E+00
      3295 -1.430972E-02  4.344899E-04 -1.494001E+00
      3296 -2.448846E-02  8.791883E-03 -1.335658E+00
      3297 -2.718009E-02  1.316569E-02 -1.301062E+00
      3298 -3.464504E-02  1.912574E-02 -1.157026E+00
      3299 -3.594284E-02  2.284430E-02 -1.130666E+00
      3300 -4.122750E-02  2.688052E-02 -9.998144E-01
      3301 -4.143814E-02  3.008188E-02 -9.804372E-01
      3302 -4.493198E-02  3.259834E-02 -8.616729E-01
      3303 -4.430382E-02  3.540895E-02 -8.482096E-01
      3304 -4.633626E-02  3.673957E-02 -7.405238E-01
      3305 -4.505407E-02  3.926832E-02 -7.321172E-01
      3306 -4.589006E-02  3.968382E-02 -6.346042E-01
      3307 -4.409178E-02  4.201941E-02 -6.306164E-01
      3308 -4.394715E-02  4.173567E-02 -5.424779E-01
      3309 -4.173567E-02  4.394715E-02 -5.424779E-01
      3310 -4.078737E-02  4.313426E-02 -4.630149E-01
      3311 -3.824116E-02  4.527295E-02 -4.667565E-01
      3312 -3.663659E-02  4.406380E-02 -3.953557E-01
      3313 -3.381814E-02  4.616589E-02 -4.027502E-01
      3314 -3.168233E-02  4.466369E-02 -3.388680E-01
      3315 -2.864458E-02  4.675286E-02 -3.499563E-01
      3316 -2.608565E-02  4.503755E-02 -2.931031E-01
      3317 -2.287693E-02  4.712730E-02 -3.080282E-01
      3318 -1.999000E-02  4.526066E-02 -2.577544E-01
      3319 -1.665766E-02  4.735613E-02 -2.767380E-01
      3320 -1.352758E-02  4.538585E-02 -2.326225E-01
      3321 -1.012056E-02  4.748514E-02 -2.559436E-01
      3322 -6.823729E-03  4.544787E-02 -2.175860E-01
      3323 -3.394437E-03  4.754283E-02 -2.455644E-01
      3324 -8.147348E-12  4.546643E-02 -2.125804E-01
      3325  3.394437E-03  4.754283E-02 -2.455644E-01
      3326  6.823729E-03  4.544787E-02 -2.175860E-01
      3327  1.012056E-02  4.748514E-02 -2.559436E-01
      3328  1.352758E-02  4.538585E-02 -2.326225E-01
      3329  1.665766E-02  4.735613E-02 -2.767380E-01
      3330  1.999000E-02  4.526066E-02 -2.577544E-01
      3331  2.287693E-02  4.712730E-02 -3.080282E-01
      3332  2.608565E-02  4.503755E-02 -2.931031E-01
      3333  2.864458E-02  4.675286E-02 -3.499563E-01
      3334  3.168233E-02  4.466369E-02 -3.388680E-01
      3335  3.381814E-02  4.616589E-02 -4.027502E-01
      3336  3.663659E-02  4.406380E-02 -3.953557E-01
      3337  3.824116E-02  4.527295E-02 -4.667565E-01
      3338  4.078737E-02  4.313426E-02 -4.630149E-01
      3339  4.173567E-02  4.394715E-02 -5.424779E-01
      3340  4.394715E-02  4.173567E-02 -5.424779E-01
      3341  4.409178E-02  4.201941E-02 -6.306164E-01
      3342  4.589006E-02  3.968382E-02 -6.346042E-01
      3343  4.505407E-02  3.926832E-02 -7.321172E-01
      3344  4.633626E-02  3.673957E-02 -7.405238E-01
      3345  4.430382E-02  3.540895E-02 -8.482096E-01
      3346  4.493198E-02  3.259834E-02 -8.616729E-01
      3347  4.143813E-02  3.008188E-02 -9.804372E-01
      3348  4.122750E-02  2.688052E-02 -9.998144E-01
      3349  3.594284E-02  2.284430E-02 -1.130666E+00
      3350  3.464504E-02  1.912574E-02 -1.157026E+00
      3351  2.718009E-02  1.316569E-02 -1.301062E+00
      3352  2.448846E-02  8.791883E-03 -1.335658E+00
      3353  1.430972E-02  4.344899E-04 -1.494001E+00
      3354  9.774346E-03 -4.727736E-03 -1.538168E+00
      3355 -3.419347E-03 -1.603215E-02 -1.711994E+00
      3356 -9.965715E-03 -2.210701E-02 -1.767175E+00
      3357 -2.804307E-02 -3.691029E-02 -1.957080E+00
      3358 -3.831661E-02 -4.391668E-02 -2.024018E+00
      3359 -5.584168E-02 -6.303139E-02 -2.232570E+00
      3360  6.825069E-02 -7.674030E-02 -2.379854E+00
      3361  4.897718E-02 -5.494165E-02 -2.160717E+00
      3362  3.885016E-02 -4.727822E-02 -2.099734E+00
      3363  1.916226E-02 -3.012124E-02 -1.899215E+00
      3364  1.276826E-02 -2.367407E-02 -1.849673E+00
      3365 -1.910221E-03 -1.028335E-02 -1.665199E+00
      3366 -6.290635E-03 -4.985779E-03 -1.626330E+00
      3367 -1.782772E-02  5.220080E-03 -1.457361E+00
      3368 -2.036404E-02  9.546929E-03 -1.427723E+00
      3369 -2.906192E-02  1.714926E-02 -1.273144E+00
      3370 -3.020492E-02  2.068597E-02 -1.251432E+00
      3371 -3.659878E-02  2.618436E-02 -1.110190E+00
      3372 -3.665633E-02  2.910899E-02 -1.095200E+00
      3373 -4.113890E-02  3.292993E-02 -9.662619E-01
      3374 -4.036119E-02  3.540050E-02 -9.569854E-01
      3375 -4.326645E-02  3.789702E-02 -8.394016E-01
      3376 -4.184058E-02  4.004620E-02 -8.350485E-01
      3377 -4.343909E-02  4.150558E-02 -7.279626E-01
      3378 -4.150558E-02  4.343909E-02 -7.279626E-01
      3379 -4.201941E-02  4.409178E-02 -6.306164E-01
      3380 -3.968382E-02  4.589006E-02 -6.346042E-01
      3381 -3.929662E-02  4.591921E-02 -5.463292E-01
      3382 -3.664008E-02  4.764051E-02 -5.541208E-01
      3383 -3.550625E-02  4.719084E-02 -4.743255E-01
      3384 -3.259391E-02  4.887476E-02 -4.858901E-01
      3385 -3.084565E-02  4.806038E-02 -4.140447E-01
      3386 -2.773330E-02  4.973131E-02 -4.294762E-01
      3387 -2.548604E-02  4.864224E-02 -3.650972E-01
      3388 -2.222518E-02  5.031226E-02 -3.845876E-01
      3389 -1.958143E-02  4.901969E-02 -3.272247E-01
      3390 -1.622303E-02  5.069089E-02 -3.510395E-01
      3391 -1.327496E-02  4.925131E-02 -3.002642E-01
      3392 -9.872265E-03  5.091744E-02 -3.287221E-01
      3393 -6.703383E-03  4.937572E-02 -2.841202E-01
      3394 -3.313764E-03  5.102321E-02 -3.175761E-01
      3395 -9.248737E-12  4.941482E-02 -2.787438E-01
      3396  3.313764E-03  5.102321E-02 -3.175761E-01
      3397  6.703383E-03  4.937572E-02 -2.841202E-01
      3398  9.872265E-03  5.091744E-02 -3.287221E-01
      3399  1.327496E-02  4.925131E-02 -3.002642E-01
      3400  1.622303E-02  5.069089E-02 -3.510395E-01
      3401  1.958143E-02  4.901969E-02 -3.272247E-01
      3402  2.222518E-02  5.031226E-02 -3.845876E-01
      3403  2.548604E-02  4.864224E-02 -3.650972E-01
      3404  2.773330E-02  4.973131E-02 -4.294762E-01
      3405  3.084565E-02  4.806038E-02 -4.140447E-01
      3406  3.259391E-02  4.887476E-02 -4.858901E-01
      3407  3.550625E-02  4.719084E-02 -4.743255E-01
      3408  3.664008E-02  4.764051E-02 -5.541208E-01
      3409  3.929662E-02  4.591921E-02 -5.463292E-01
      3410  3.968382E-02  4.589006E-02 -6.346042E-01
      3411  4.201941E-02  4.409178E-02 -6.306164E-01
      3412  4.150558E-02  4.343909E-02 -7.279626E-01
      3413  4.343909E-02  4.150558E-02 -7.279626E-01
      3414  4.184058E-02  4.004620E-02 -8.350485E-01
      3415  4.326645E-02  3.789702E-02 -8.394016E-01
      3416  4.036119E-02  3.540050E-02 -9.569854E-01
      3417  4.113890E-02  3.292993E-02 -9.662619E-01
      3418  3.665633E-02  2.910899E-02 -1.095200E+00
      3419  3.659878E-02  2.618436E-02 -1.110190E+00
      3420  3.020492E-02  2.068597E-02 -1.251432E+00
      3421  2.906192E-02  1.714926E-02 -1.273144E+00
      3422  2.036404E-02  9.546929E-03 -1.427723E+00
      3423  1.782772E-02  5.220080E-03 -1.457361E+00
      3424  6.290635E-03 -4.985779E-03 -1.626330E+00
      3425  1.910221E-03 -1.028335E-02 -1.665199E+00
      3426 -1.276826E-02 -2.367407E-02 -1.849673E+00
      3427 -1.916226E-02 -3.012124E-02 -1.899215E+00
      3428 -3.885016E-02 -4.727822E-02 -2.099734E+00
      3429 -4.897718E-02 -5.494165E-02 -2.160717E+00
      3430 -6.825069E-02 -7.674030E-02 -2.379854E+00
      3431  8.277201E-02 -9.247104E-02 -2.543966E+00
      3432  6.155677E-02 -6.787368E-02 -2.314068E+00
      3433  5.167186E-02 -5.969695E-02 -2.259081E+00
      3434  3.016344E-02 -4.005185E-02 -2.047681E+00
      3435  2.402419E-02 -3.338006E-02 -2.003829E+00
      3436  7.638732E-03 -1.774700E-02 -1.808359E+00
      3437  3.520142E-03 -1.245924E-02 -1.774853E+00
      3438 -9.605225E-03 -2.293249E-04 -1.594836E+00
      3439 -1.187758E-02  3.911803E-03 -1.570247E+00
      3440 -2.204189E-02  1.334720E-02 -1.404637E+00
      3441 -2.292231E-02  1.657134E-02 -1.387703E+00
      3442 -3.065849E-02  2.373274E-02 -1.235522E+00
      3443 -3.045868E-02  2.625801E-02 -1.225097E+00
      3444 -3.615909E-02  3.158936E-02 -1.085384E+00
      3445 -3.513347E-02  3.360441E-02 -1.080531E+00
      3446 -3.913339E-02  3.747351E-02 -9.523998E-01
      3447 -3.747351E-02  3.913339E-02 -9.523998E-01
      3448 -4.004620E-02  4.184058E-02 -8.350485E-01
      3449 -3.789702E-02  4.326645E-02 -8.394016E-01
      3450 -3.926832E-02  4.505407E-02 -7.321172E-01
      3451 -3.673957E-02  4.633626E-02 -7.405238E-01
      3452 -3.709774E-02  4.739854E-02 -6.426739E-01
      3453 -3.427450E-02  4.860077E-02 -6.550101E-01
      3454 -3.377923E-02  4.909302E-02 -5.660309E-01
      3455 -3.073036E-02  5.025696E-02 -5.823201E-01
      3456 -2.951980E-02  5.030342E-02 -5.017020E-01
      3457 -2.630483E-02  5.145288E-02 -5.220867E-01
      3458 -2.450088E-02  5.115336E-02 -4.493597E-01
      3459 -2.117524E-02  5.229777E-02 -4.740751E-01
      3460 -1.888730E-02  5.173296E-02 -4.087953E-01
      3461 -1.550636E-02  5.287016E-02 -4.381452E-01
      3462 -1.283378E-02  5.210570E-02 -3.798845E-01
